benchmark,workload,connections,ops_per_connection,total_ops,errors,wall_time_s,throughput,p50_us,p95_us,p99_us,p999_us,max_us,file
exclusive locks,get,1,1000,1000,0,0.148073,6753.44,114.28,202.36,343.72,503.39,504.56,benchmarks/exclusive locks/results_get_n1.txt
shared locks,get,1,1000,1000,0,0.120048,8330.02,89.59,159.44,285.82,718.62,962.07,benchmarks/shared locks/results_shared_get_n1.txt
shared locks cached norm,get,1,1000,1000,0,0.117554,8506.74,83.36,160.26,304.48,592.05,738.66,benchmarks/shared locks cached norm/results_shared_cached-norm_get_n1.txt
shared locks cached norm SIMD,get,1,1000,1000,0,0.139541,7166.35,106.16,189.44,367.46,526.44,616.36,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_get_n1.txt
exclusive locks,get,5,1000,5000,0,0.238403,20972.9,135.28,351.04,876.66,15458.99,30385.37,benchmarks/exclusive locks/results_get_n5.txt
shared locks,get,5,1000,5000,0,0.247401,20210.1,179.57,454.86,793.54,1377.3,1964.88,benchmarks/shared locks/results_shared_get_n5.txt
shared locks cached norm,get,5,1000,5000,0,0.23939,20886.4,179.39,417.03,737.89,1394.81,2409.61,benchmarks/shared locks cached norm/results_shared_cached-norm_get_n5.txt
shared locks cached norm SIMD,get,5,1000,5000,0,0.239042,20916.8,164.63,430.55,793.29,3840.2,7577.43,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_get_n5.txt
exclusive locks,get,25,1000,25000,0,0.268862,92984.6,187.89,437.14,856.65,1811.91,3201.43,benchmarks/exclusive locks/results_get_n25.txt
shared locks,get,25,1000,25000,0,0.443891,56320.1,359.27,727.28,1074.49,1777.25,3365.7,benchmarks/shared locks/results_shared_get_n25.txt
shared locks cached norm,get,25,1000,25000,0,0.571079,43776.8,361.06,803.92,4109.72,22083.75,34599.14,benchmarks/shared locks cached norm/results_shared_cached-norm_get_n25.txt
shared locks cached norm SIMD,get,25,1000,25000,0,0.521646,47925.2,384.86,920.42,1854.17,3631.12,9838.49,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_get_n25.txt
exclusive locks,get,50,1000,50000,0,0.612283,81661.6,455.16,1040.44,1729.28,2738.75,5822.07,benchmarks/exclusive locks/results_get_n50.txt
shared locks,get,50,1000,50000,0,0.976092,51224.7,807.5,1372.13,2493.24,6525.62,15148.59,benchmarks/shared locks/results_shared_get_n50.txt
shared locks cached norm,get,50,1000,50000,0,0.928392,53856.6,775.06,1316.12,1954.91,3241.38,6028.17,benchmarks/shared locks cached norm/results_shared_cached-norm_get_n50.txt
shared locks cached norm SIMD,get,50,1000,50000,0,1.1854,42179.8,805.85,2567.61,5584.95,11471.26,16750.07,benchmarks/shared locks cached norm SIMD/results_shared_cached-norm_SIMD_get_n50.txt
exclusive locks,get,100,1000,100000,0,1.22122,81885.3,962.21,1668.93,2479.61,4310.2,9148.95,benchmarks/exclusive locks/results_get_n100.txt
shared locks,get,100,1000,100000,0,1.92483,51952.6,1598.03,2334.16,4830.08,14930.83,33779.65,benchmarks/shared locks/results_shared_get_n100.txt
shared locks cached norm,get,100,1000,100000,0,1.88101,53162.9,1579.46,2361.58,3236.48,4083.93,5843.65,benchmarks/shared locks cached norm/results_shared_cached-norm_get_n100.txt
